source,target,Character 1 <br />(choose),Character 2 <br />(choose),type,weight,startPage,category
184,183,"""AIM-looking boyfriends""","""Indian women"" (on campus)",Directed,1,222,Knows
238,242,"""Dakota...Town Site Company"" Members",Apollo,Directed,1,297,Knows of
238,243,"""Dakota...Town Site Company"" Members",Athena,Directed,1,297,Knows of
238,237,"""Dakota...Town Site Company"" Members",Frank Harp,Directed,1,296,Knows
238,237,"""Dakota...Town Site Company"" Members",Frank Harp,Directed,1,297,Exchange
238,241,"""Dakota...Town Site Company"" Members",Neptune,Directed,1,297,Knows of
238,245,"""Dakota...Town Site Company"" Members",Pluto,Directed,1,297,Knows of
238,244,"""Dakota...Town Site Company"" Members",Venus,Directed,1,297,Knows of
238,240,"""Dakota...Town Site Company"" Members",Zeus,Directed,1,297,Knows of
21,20,"""Haskell Indian Princess""",Uncle Whitey,Directed,1,9,Exchange
183,184,"""Indian women"" (on campus)","""AIM-looking boyfriends""",Directed,1,222,Knows
183,3,"""Indian women"" (on campus)",Evelina Harp,Directed,1,222,Knows
111,3,"""Indians""",Evelina Harp,Directed,1,30,Knows
111,94,"""Indians""",Louis Riel,Directed,1,30,Knows
111,15,"""Indians""",Seraph Milk (Mooshum),Directed,1,30,Knows
111,61,"""Indians""",Shamengwa Milk,Directed,1,30,Knows
42,87,"""Mustache"" Maude Black",Chief Gall,Directed,1,19,Knows
42,74,"""Mustache"" Maude Black",Doctor (who Maude sent for),Directed,1,18,Knows
42,34,"""Mustache"" Maude Black",Junesse Malaterre,Directed,1,16,Exchange
42,34,"""Mustache"" Maude Black",Junesse Malaterre,Directed,1,17,Exchange
42,34,"""Mustache"" Maude Black",Junesse Malaterre,Directed,1,18,Exchange
42,34,"""Mustache"" Maude Black",Junesse Malaterre,Directed,1,57,Knows
42,73,"""Mustache"" Maude Black",Man (who Ott shot in the leg),Directed,1,18,Exchange
42,72,"""Mustache"" Maude Black",Neighbours (of Maude Black),Directed,1,17,Exchange
42,72,"""Mustache"" Maude Black",Neighbours (of Maude Black),Directed,1,18,Exchange
42,43,"""Mustache"" Maude Black",Ott Black,Directed,1,16,Knows
42,43,"""Mustache"" Maude Black",Ott Black,Directed,1,18,Exchange
42,43,"""Mustache"" Maude Black",Ott Black,Directed,1,19,Knows
