id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,889,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,61,63,
46,Holy Track,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,903,Exchange,Doctor Cordelia Lochren,Holy Track,1,The Lochren Farm,61,62,
46,Holy Track,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows,Seraph Milk (Mooshum),Holy Track,1,The Lochren Farm,61,62,
49,The Lochren Murder,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,898,Knows,Holy Track,The Lochren Murder,0,The Lochren Farm,61,63,
46,Holy Track,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,892,Exchange,Asiginak,Holy Track,1,The Lochren Farm,61,63,
45,The Lochren Family,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,915,Knows,Holy Track,The Lochren Family,0,The Lochren Farm,62,62,
46,Holy Track,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Exchange,Cuthbert Peace,Holy Track,1,The Lochren Farm,62,63,
46,Holy Track,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Exchange,Seraph Milk (Mooshum),Holy Track,1,The Lochren Farm,63,63,
6,Doctor Cordelia Lochren,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,922,Knows,Holy Track,Doctor Cordelia Lochren,1,The Lochren Farm,63,63,
148,Quintus Fells,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,925,Knows,Holy Track,Quintus Fells,0,The Lochren Farm,63,63,
9,Severine Milk,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows,Holy Track,Severine Milk,1,The Lochren Farm,63,63,
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,61,62,2.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,61,62,13.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,892,Knows of,Evelina Harp,Asiginak,0,The Lochren Farm,61,63,4.0
49,The Lochren Murder,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,898,Knows of,Evelina Harp,The Lochren Murder,0,The Lochren Farm,61,63,14.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,903,Knows of,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,61,62,1.0
