source,target,Character 1 <br />(choose),Character 2 <br />(choose),type,weight,startPage,category
3,46,Evelina Harp,Holy Track,Directed,1,61,Knows of
3,46,Evelina Harp,Holy Track,Directed,1,62,Knows of
3,46,Evelina Harp,Holy Track,Directed,1,63,Knows of
6,46,Doctor Cordelia Lochren,Holy Track,Directed,1,61,Exchange
6,46,Doctor Cordelia Lochren,Holy Track,Directed,1,62,Exchange
15,46,Seraph Milk (Mooshum),Holy Track,Directed,1,61,Knows
15,46,Seraph Milk (Mooshum),Holy Track,Directed,1,62,Knows
46,49,Holy Track,The Lochren Murder,Directed,1,61,Knows
46,49,Holy Track,The Lochren Murder,Directed,1,62,Knows
46,49,Holy Track,The Lochren Murder,Directed,1,63,Knows
48,46,Asiginak,Holy Track,Directed,1,61,Exchange
48,46,Asiginak,Holy Track,Directed,1,62,Exchange
48,46,Asiginak,Holy Track,Directed,1,63,Exchange
46,45,Holy Track,The Lochren Family,Directed,1,62,Knows
47,46,Cuthbert Peace,Holy Track,Directed,1,62,Exchange
47,46,Cuthbert Peace,Holy Track,Directed,1,63,Exchange
15,46,Seraph Milk (Mooshum),Holy Track,Directed,1,63,Exchange
46,6,Holy Track,Doctor Cordelia Lochren,Directed,1,63,Knows
46,148,Holy Track,Quintus Fells,Directed,1,63,Knows
46,9,Holy Track,Severine Milk,Directed,1,63,Knows
3,15,Evelina Harp,Seraph Milk (Mooshum),Directed,1,61,Knows of
3,15,Evelina Harp,Seraph Milk (Mooshum),Directed,1,62,Knows of
3,48,Evelina Harp,Asiginak,Directed,1,61,Knows of
3,48,Evelina Harp,Asiginak,Directed,1,62,Knows of
3,48,Evelina Harp,Asiginak,Directed,1,63,Knows of
3,49,Evelina Harp,The Lochren Murder,Directed,1,61,Knows of
3,49,Evelina Harp,The Lochren Murder,Directed,1,62,Knows of
3,49,Evelina Harp,The Lochren Murder,Directed,1,63,Knows of
3,6,Evelina Harp,Doctor Cordelia Lochren,Directed,1,61,Knows of
3,6,Evelina Harp,Doctor Cordelia Lochren,Directed,1,62,Knows of
3,47,Evelina Harp,Cuthbert Peace,Directed,1,62,Knows of
3,47,Evelina Harp,Cuthbert Peace,Directed,1,63,Knows of
3,45,Evelina Harp,The Lochren Family,Directed,1,62,Knows of
3,15,Evelina Harp,Seraph Milk (Mooshum),Directed,1,63,Knows of
3,6,Evelina Harp,Doctor Cordelia Lochren,Directed,1,63,Knows of
3,148,Evelina Harp,Quintus Fells,Directed,1,63,Knows of
3,9,Evelina Harp,Severine Milk,Directed,1,63,Knows of
46,6,Holy Track,Doctor Cordelia Lochren,Directed,1,61,Exchange
46,6,Holy Track,Doctor Cordelia Lochren,Directed,1,62,Exchange
46,15,Holy Track,Seraph Milk (Mooshum),Directed,1,61,Knows
46,15,Holy Track,Seraph Milk (Mooshum),Directed,1,62,Knows
46,48,Holy Track,Asiginak,Directed,1,61,Exchange
46,48,Holy Track,Asiginak,Directed,1,62,Exchange
46,48,Holy Track,Asiginak,Directed,1,63,Exchange
46,47,Holy Track,Cuthbert Peace,Directed,1,62,Exchange
46,47,Holy Track,Cuthbert Peace,Directed,1,63,Exchange
46,15,Holy Track,Seraph Milk (Mooshum),Directed,1,63,Exchange
6,46,Doctor Cordelia Lochren,Holy Track,Directed,1,63,Knows
9,46,Severine Milk,Holy Track,Directed,1,63,Knows
